0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
311,1,2,11,0.810714285714286,0.222222222222222,0.00044765574531,0,-1,3,0.4369067747113745,4094.104508563949,-1.5930914621023025,3.291719852483203,0,-4.057,0.056,1.392,0.019
313,1,2,13,0.810714285714286,0.222222222222222,0.000893543764808,0,-1,1,0.5291932049200955,4037.269625781925,-1.2917760289644988,3.179427028640099,1,1.0,1.0,1.0,1.0
315,1,2,15,0.810714285714286,0.222222222222222,0.00178355905848,0,-1,3,0.2285145767147643,3741.793287997909,-0.9902713443467874,3.3397332159415494,0,-4.077,0.122,1.834,0.061
317,1,2,17,0.810714285714286,0.222222222222222,0.003560075108095,0,-1,1,1.3560020857027202,4236.636740641554,-0.688337131894369,2.448067849893346,1,1.0,1.0,1.0,1.0
319,1,2,19,0.810714285714286,0.222222222222222,0.007106092010251,0,-1,1,1.168381903387808,3991.6518780100814,-0.3853735241051117,2.531403871316237,1,1.0,1.0,1.0,1.0
321,1,2,21,0.810714285714286,0.222222222222222,0.014184123122383,0,-1,1,1.4940519761435358,4005.0460802098632,-0.0801841417482513,2.213509698136946,1,1.0,1.0,1.0,1.0
323,1,2,23,0.810714285714286,0.222222222222222,0.028312235256833,0,-1,1,1.8884130950766476,4033.63755180388,0.2295451226057503,1.83278444892514,1,1.0,1.0,1.0,1.0
325,1,3,0,0.810714285714286,0.233333333333333,1e-05,0,-1,0,0.6535711133094525,4274.223905300058,-3.2416332651725126,3.1539903082002256,0,-3.757,0.055,1.295,0.017
327,1,3,2,0.810714285714286,0.233333333333333,1.9960511491e-05,0,-1,0,0.6210429867745375,4259.726548901691,-2.940951380651679,3.1800892285411706,0,-3.814,0.055,1.298,0.017
329,1,3,4,0.810714285714286,0.233333333333333,3.9842201897e-05,0,-1,0,0.5908865684789963,4245.655366308745,-2.64021197421708,3.2039781363490154,0,-3.866,0.055,1.3,0.017
331,1,3,6,0.810714285714286,0.233333333333333,7.9527072877e-05,0,-1,0,0.5607831144061735,4230.61511500088,-2.339370619359228,3.227386121155649,0,-3.916,0.056,1.303,0.018
333,1,3,8,0.810714285714286,0.233333333333333,0.000158740105197,0,-1,0,0.5246897871338485,4201.724538046123,-2.038445100713039,3.250961643313325,0,-3.965,0.056,1.315,0.018
335,1,3,10,0.810714285714286,0.233333333333333,0.00031685336938,0,-1,0,0.474829468329162,4141.664095167608,-1.7373653521264003,3.27498638613982,0,-4.019,0.056,1.356,0.019
337,1,3,12,0.810714285714286,0.233333333333333,0.000632455532035,0,-1,1,0.5299025944744399,4101.23144212949,-1.4362082504438387,3.2056518249514765,1,1.0,1.0,1.0,1.0
339,1,3,14,0.810714285714286,0.233333333333333,0.001262413591448,0,-1,3,0.3013746710983279,3860.767706924337,-1.1347920811659318,3.323348681612275,0,-4.098,0.078,1.635,0.035
341,1,3,16,0.810714285714286,0.233333333333333,0.002519842099798,0,-1,1,0.5342391447175834,3849.241647680314,-0.833118131639174,3.093663718873328,1,1.0,1.0,1.0,1.0
343,1,3,18,0.810714285714286,0.233333333333333,0.005029733718749,0,-1,1,0.0878471992914,3469.784553645905,-0.5307629571778332,3.347243952268019,1,1.0,1.0,1.0,1.0
345,1,3,20,0.810714285714286,0.233333333333333,0.010039605768773,0,-1,1,0.4805649149594317,3531.117182618871,-0.2268149738108933,2.998540483656346,1,1.0,1.0,1.0,1.0
347,1,3,22,0.810714285714286,0.233333333333333,0.020039566630863,0,-1,1,0.5060166920391683,3405.229652862836,0.0803094674979094,2.911515823024766,1,1.0,1.0,1.0,1.0
349,1,3,24,0.810714285714286,0.233333333333333,0.040000000000188,0,-1,1,3.7094685342847287,3870.604184316043,0.3802793458454614,-0.0581145550204727,1,1.0,1.0,1.0,1.0
351,1,4,1,0.810714285714286,0.244444444444444,1.4128167429e-05,0,-1,0,0.6476054285237501,4274.868704901479,-3.084938650079291,3.1605036681732126,0,-3.77,0.055,1.291,0.017
353,1,4,3,0.810714285714286,0.244444444444444,2.8200544831e-05,0,-1,0,0.6167689669007477,4260.904615009013,-2.784225128942694,3.185149723179542,0,-3.823,0.055,1.293,0.017
355,1,4,5,0.810714285714286,0.244444444444444,5.6289729914e-05,0,-1,0,0.5861186589360079,4246.364075099595,-2.4834465145172064,3.2093549493235223,0,-3.876,0.055,1.296,0.017
357,1,4,7,0.810714285714286,0.244444444444444,0.000112357180075,0,-1,0,0.5543469069793633,4228.275890011194,-2.182551737121593,3.233169238887914,0,-3.927,0.056,1.3,0.018
359,1,4,9,0.810714285714286,0.244444444444444,0.000224270678394,0,-1,0,0.5120091036438218,4185.239556070732,-1.881577954396609,3.2570423363440537,0,-3.977,0.056,1.325,0.018
361,1,4,11,0.810714285714286,0.244444444444444,0.00044765574531,0,-1,0,0.4567043804729021,4112.933644854603,-1.5804690879962775,3.2811510216510413,0,-4.031,0.056,1.377,0.019
363,1,4,13,0.810714285714286,0.244444444444444,0.000893543764808,0,-1,0,0.366956813744242,3966.493550297144,-1.27915688263397,3.306428026373013,0,-4.085,0.063,1.511,0.025
365,1,4,15,0.810714285714286,0.244444444444444,0.00178355905848,0,-1,3,0.2481880926565009,3764.020938193918,-0.9776422063686674,3.331836479060532,0,-4.075,0.114,1.789,0.057
367,1,4,17,0.810714285714286,0.244444444444444,0.003560075108095,0,-1,3,0.1194967812694006,3552.972140005302,-0.6756963664920024,3.357103823207904,0,-3.947,0.206,2.295,0.125
369,1,4,19,0.810714285714286,0.244444444444444,0.007106092010251,0,-1,3,0.0018084808462086,3371.677356611982,-0.3727055920738644,3.3802930956089483,0,-3.719,0.289,3.019,0.159
371,1,4,21,0.810714285714286,0.244444444444444,0.014184123122383,0,-1,3,-0.1365387678000018,3155.951690369312,-0.0674117070738544,3.3995080870875234,0,-3.312,0.276,3.839,0.133
373,1,4,23,0.810714285714286,0.244444444444444,0.028312235256833,0,-1,3,-0.3208225746925243,2862.394108326231,0.2425169398921243,3.409417856313215,0,-2.651,0.362,4.728,0.164
375,1,5,0,0.810714285714286,0.255555555555556,1e-05,0,-1,0,0.6746412697273481,4290.17023821741,-3.228825553334363,3.140471563867186,0,-3.725,0.055,1.284,0.017
377,1,5,2,0.810714285714286,0.255555555555556,1.9960511491e-05,0,-1,1,0.8667327788862816,4354.3676297855145,-2.9281343978592997,2.9784736462743893,1,1.0,1.0,1.0,1.0
379,1,5,4,0.810714285714286,0.255555555555556,3.9842201897e-05,0,-1,1,0.8090944227538853,4330.85653452567,-2.627391899122956,3.0259388016776345,1,1.0,1.0,1.0,1.0
381,1,5,6,0.810714285714286,0.255555555555556,7.9527072877e-05,0,-1,0,0.5814141328700697,4247.0611776625055,-2.326562955760007,3.2146663223367065,0,-3.886,0.056,1.291,0.017
383,1,5,8,0.810714285714286,0.255555555555556,0.000158740105197,0,-1,0,0.544956947451935,4218.746412504152,-2.0256418517339707,3.2389108173465933,0,-3.937,0.056,1.303,0.018
385,1,5,10,0.810714285714286,0.255555555555556,0.00031685336938,0,-1,0,0.4946962268191458,4159.835677512224,-1.724575022557917,3.2639481702138813,0,-3.992,0.056,1.342,0.018
387,1,5,12,0.810714285714286,0.255555555555556,0.000632455532035,0,-1,0,0.4296056705220864,4066.122785639699,-1.4234190339692478,3.288375199088645,0,-4.047,0.057,1.415,0.02
389,1,5,14,0.810714285714286,0.255555555555556,0.001262413591448,0,-1,0,0.3219302399489282,3883.6802094997047,-1.1220012470654792,3.314459857511204,0,-4.083,0.074,1.606,0.032
391,1,5,16,0.810714285714286,0.255555555555556,0.002519842099798,0,-1,3,0.1958876785470279,3672.279366452118,-0.8203174979039991,3.340590012717458,0,-4.015,0.131,1.984,0.068
393,1,5,18,0.810714285714286,0.255555555555556,0.005029733718749,0,-1,1,1.3088192830372365,4168.201585803894,-0.517944573996524,2.467049158019983,1,1.0,1.0,1.0,1.0
395,1,5,20,0.810714285714286,0.255555555555556,0.010039605768773,0,-1,1,1.292936884322176,3991.726049856365,-0.2139377156864004,2.4080143362044653,1,1.0,1.0,1.0,1.0
397,1,5,22,0.810714285714286,0.255555555555556,0.020039566630863,0,-1,3,-0.2226080037397035,3014.078826022765,0.0933482882869967,3.4041118974381366,0,-3.006,0.283,4.27,0.13
399,1,5,24,0.810714285714286,0.255555555555556,0.040000000000188,0,-1,1,3.737335493566124,3860.82614198361,0.3937678362901371,-0.0903755925254824,1,1.0,1.0,1.0,1.0
401,1,6,1,0.810714285714286,0.266666666666667,1.4128167429e-05,0,-1,0,0.6704993242440741,4291.680164613757,-3.0719405097718857,3.1455222185197047,0,-3.734,0.055,1.279,0.017
403,1,6,3,0.810714285714286,0.266666666666667,2.8200544831e-05,0,-1,0,0.6389544520116517,4277.533391221214,-2.771229414712656,3.170857004886265,0,-3.789,0.055,1.282,0.017
405,1,6,5,0.810714285714286,0.266666666666667,5.6289729914e-05,0,-1,0,0.6084607294459956,4263.337693022499,-2.4704524322700463,3.195093265754271,0,-3.842,0.055,1.284,0.017
407,1,6,7,0.810714285714286,0.266666666666667,0.000112357180075,0,-1,0,0.5759749955169233,4245.580249820376,-2.1695659055561745,3.219804735062377,0,-3.895,0.056,1.288,0.018
409,1,6,9,0.810714285714286,0.266666666666667,0.000224270678394,0,-1,0,0.5326479631323937,4203.093978341913,-1.868600563265573,3.244990213927444,0,-3.949,0.056,1.312,0.018
411,1,6,11,0.810714285714286,0.266666666666667,0.00044765574531,0,-1,0,0.47721756489382,4132.332214109561,-1.567507161891761,3.2700391346549083,0,-4.005,0.056,1.361,0.019
413,1,6,13,0.810714285714286,0.266666666666667,0.000893543764808,0,-1,0,0.3876765801447443,3988.899714721245,-1.2661962753490783,3.2968021926985465,0,-4.065,0.061,1.487,0.024
415,1,6,15,0.810714285714286,0.266666666666667,0.00178355905848,0,-1,0,0.2685049652136516,3786.8736885800768,-0.9646746708885896,3.3234713912324207,0,-4.068,0.101,1.748,0.05
417,1,6,17,0.810714285714286,0.266666666666667,0.003560075108095,0,-1,3,0.1380918501601351,3573.3104690286,-0.6627116578000098,3.350023598185164,0,-3.953,0.18,2.24,0.105
419,1,6,19,0.810714285714286,0.266666666666667,0.007106092010251,0,-1,3,0.0189702138850853,3389.9335406288574,-0.35969236000264,3.374281840919411,0,-3.739,0.288,2.94,0.159
421,1,6,21,0.810714285714286,0.266666666666667,0.014184123122383,0,-1,3,-0.1187007939124808,3175.891531930248,-0.0543023674635145,3.3945949300681906,0,-3.344,0.279,3.773,0.136
423,1,6,23,0.810714285714286,0.266666666666667,0.028312235256833,0,-1,1,0.0142476392761028,3084.3386534842407,0.2558686342817164,3.220887980396184,1,1.0,1.0,1.0,1.0
425,1,7,0,0.810714285714286,0.277777777777778,1e-05,0,-1,0,0.6991393366824451,4307.7834199152285,-3.215628365594368,3.1241675847846584,0,-3.685,0.055,1.272,0.017
427,1,7,2,0.810714285714286,0.277777777777778,1.9960511491e-05,0,-1,0,0.666817573261306,4293.444664037048,-2.914942622280491,3.1502351918921168,0,-3.742,0.055,1.274,0.017
429,1,7,4,0.810714285714286,0.277777777777778,3.9842201897e-05,0,-1,0,0.6355005535870217,4279.25633066248,-2.614211174556761,3.1753391003300533,0,-3.797,0.055,1.277,0.017
431,1,7,6,0.810714285714286,0.277777777777778,7.9527072877e-05,0,-1,0,0.603756639554403,4264.422250385069,-2.3133751867530954,3.200560245088448,0,-3.852,0.055,1.279,0.017
433,1,7,8,0.810714285714286,0.277777777777778,0.000158740105197,0,-1,0,0.5671996941434249,4236.7814202994605,-2.012478604673104,3.225246044845937,0,-3.904,0.056,1.29,0.018
435,1,7,10,0.810714285714286,0.277777777777778,0.00031685336938,0,-1,0,0.5168642444837942,4179.323998508236,-1.711420463837074,3.251090969358517,0,-3.961,0.056,1.327,0.018
437,1,7,12,0.810714285714286,0.277777777777778,0.000632455532035,0,-1,1,0.5609005875126974,4138.603249563847,-1.4102814870782598,3.192172630599385,1,1.0,1.0,1.0,1.0
439,1,7,14,0.810714285714286,0.277777777777778,0.001262413591448,0,-1,0,0.3430735636901663,3907.181617084776,-1.1088634522517058,3.305139607178569,0,-4.067,0.07,1.578,0.029
441,1,7,16,0.810714285714286,0.277777777777778,0.002519842099798,0,-1,1,0.8363464460897322,4049.892235217303,-0.8071661360590179,2.885384135215912,1,1.0,1.0,1.0,1.0
443,1,7,18,0.810714285714286,0.277777777777778,0.005029733718749,0,-1,1,0.5597611186832071,3750.4917241903113,-0.5047700439508613,3.025281271337717,1,1.0,1.0,1.0,1.0
445,1,7,20,0.810714285714286,0.277777777777778,0.010039605768773,0,-1,3,-0.0482055193007106,3280.960443064559,-0.2006988953847308,3.3833309715991917,0,-3.546,0.284,3.392,0.148
447,1,7,22,0.810714285714286,0.277777777777778,0.020039566630863,0,-1,3,-0.200965791211091,3040.28151672908,0.1067392843466459,3.399664675576909,0,-3.054,0.278,4.194,0.129
449,1,7,24,0.810714285714286,0.277777777777778,0.040000000000188,0,-1,1,3.764998130373051,3931.370664099285,0.4076887230341945,-0.0865832520017012,1,1.0,1.0,1.0,1.0
451,1,8,1,0.810714285714286,0.288888888888889,1.4128167429e-05,0,-1,0,0.6958778650319104,4309.796128663215,-3.058546178666861,3.1285541680163917,0,-3.693,0.055,1.267,0.017
453,1,8,3,0.810714285714286,0.288888888888889,2.8200544831e-05,0,-1,0,0.663632592411122,4295.430956138063,-2.757845249721063,3.154551568144569,0,-3.75,0.055,1.269,0.017
455,1,8,5,0.810714285714286,0.288888888888889,5.6289729914e-05,0,-1,0,0.6324344099079536,4281.22590692788,-2.4570645337119945,3.179529809651339,0,-3.804,0.055,1.271,0.017
457,1,8,7,0.810714285714286,0.288888888888889,0.000112357180075,0,-1,0,0.5994738215332941,4263.87775953853,-2.1562064222166217,3.2049266256332136,0,-3.86,0.055,1.275,0.017
459,1,8,9,0.810714285714286,0.288888888888889,0.000224270678394,0,-1,0,0.5557876269238456,4222.278311833612,-1.855255057392955,3.2309269127336395,0,-3.915,0.056,1.298,0.018
461,1,8,11,0.810714285714286,0.288888888888889,0.00044765574531,0,-1,0,0.4994518778077577,4152.90296709776,-1.5541773770012206,3.2576254205904327,0,-3.975,0.056,1.345,0.019
463,1,8,13,0.810714285714286,0.288888888888889,0.000893543764808,0,-1,0,0.4098744161790064,4012.677387920453,-1.252876333953871,3.2861965062441643,0,-4.041,0.059,1.463,0.022
465,1,8,15,0.810714285714286,0.288888888888889,0.00178355905848,0,-1,0,0.290468942671203,3811.579451757115,-0.9513517377425966,3.314195634338525,0,-4.055,0.09,1.708,0.044
467,1,8,17,0.810714285714286,0.288888888888889,0.003560075108095,0,-1,0,0.1583251564564943,3595.893053103761,-0.6493702712963021,3.342288962425415,0,-3.951,0.167,2.17,0.093
469,1,8,19,0.810714285714286,0.288888888888889,0.007106092010251,0,-1,3,0.0373359587872761,3409.9109208903083,-0.3463140623587719,3.367843943478646,0,-3.76,0.284,2.853,0.158
471,1,8,21,0.810714285714286,0.288888888888889,0.014184123122383,0,-1,3,-0.0999317009725355,3197.585305915035,-0.040815750650089,3.3895933529964006,0,-3.381,0.283,3.699,0.14
473,1,8,23,0.810714285714286,0.288888888888889,0.028312235256833,0,-1,1,-0.0644837590850512,3049.1340362879737,0.2695986595527184,3.277580188832918,1,1.0,1.0,1.0,1.0
475,1,9,0,0.810714285714286,0.3,1e-05,0,-1,0,0.7260401626386795,4327.225154638642,-3.202035331341441,3.1061732255234973,0,-3.642,0.055,1.259,0.017
477,1,9,2,0.810714285714286,0.3,1.9960511491e-05,0,-1,0,0.6939206062188434,4313.087474797635,-2.9013528313871184,3.1321711981700275,0,-3.699,0.055,1.261,0.017
479,1,9,4,0.810714285714286,0.3,3.9842201897e-05,0,-1,0,0.6619385449386483,4298.878942387467,-2.60062318072524,3.1579774595804584,0,-3.756,0.055,1.263,0.017
481,1,9,6,0.810714285714286,0.3,7.9527072877e-05,0,-1,0,0.6291220189383033,4284.123016665469,-2.299808635799214,3.1843458040571004,0,-3.814,0.055,1.266,0.017
483,1,9,8,0.810714285714286,0.3,0.000158740105197,0,-1,0,0.5918290570351706,4257.055024094165,-1.99893005767085,3.2100649146558107,0,-3.869,0.056,1.276,0.017
485,1,9,10,0.810714285714286,0.3,0.00031685336938,0,-1,0,0.5402535982582702,4200.775918723118,-1.697892422979991,3.237774550355559,0,-3.929,0.056,1.311,0.018
487,1,9,12,0.810714285714286,0.3,0.000632455532035,0,-1,0,0.47413662350075,4111.013587860189,-1.3967706364879575,3.2653725352234817,0,-3.99,0.056,1.378,0.019
489,1,9,14,0.810714285714286,0.3,0.001262413591448,0,-1,0,0.366542159104574,3933.7773969492714,-1.0953594667833446,3.2947690125771856,0,-4.048,0.067,1.547,0.027
491,1,9,16,0.810714285714286,0.3,0.002519842099798,0,-1,0,0.2378519016408561,3720.6185555123207,-0.7936514970566568,3.324287904365129,0,-4.017,0.121,1.881,0.061
493,1,9,18,0.810714285714286,0.3,0.005029733718749,0,-1,0,0.1082255218510728,3514.0664719481247,-0.4912245475557659,3.351682986011127,0,-3.899,0.231,2.44,0.124
495,1,9,20,0.810714285714286,0.3,0.010039605768773,0,-1,3,-0.0291968837174031,3301.65281857548,-0.1870848915674239,3.377046634130596,0,-3.573,0.286,3.311,0.151
497,1,9,22,0.810714285714286,0.3,0.020039566630863,0,-1,3,-0.1788803341405139,3067.083337062787,0.1205258156697768,3.39490715683581,0,-3.102,0.276,4.115,0.129
499,1,9,24,0.810714285714286,0.3,0.040000000000188,0,-1,1,3.7925771767953695,4049.6845284324554,0.4220706491998385,-0.0626535100804484,1,1.0,1.0,1.0,1.0
501,2,0,1,0.921428571428571,0.2,1.4128167429e-05,0,-1,0,0.6928720031731487,4272.71319390072,-3.107940988418317,3.172514662707179,0,-3.8,0.055,1.292,0.017
503,2,0,3,0.921428571428571,0.2,2.8200544831e-05,0,-1,0,0.6623234771664555,4259.252848166173,-2.807114539025512,3.1971847070984647,0,-3.854,0.055,1.294,0.017
505,2,0,5,0.921428571428571,0.2,5.6289729914e-05,0,-1,0,0.632589593933531,4245.279029666634,-2.506234414448043,3.220808988083637,0,-3.904,0.055,1.296,0.017
507,2,0,7,0.921428571428571,0.2,0.000112357180075,0,-1,0,0.601700434758243,4227.607081765059,-2.205250249857669,3.244016302311897,0,-3.954,0.056,1.301,0.018
509,2,0,9,0.921428571428571,0.2,0.000224270678394,0,-1,0,0.5604538248557761,4186.288784833166,-1.904220401689976,3.267649002028527,0,-4.004,0.056,1.324,0.018
511,2,0,11,0.921428571428571,0.2,0.00044765574531,0,-1,0,0.5066543499928539,4116.496925240093,-1.6030875351970018,3.291504223582832,0,-4.057,0.056,1.374,0.019
513,2,0,13,0.921428571428571,0.2,0.000893543764808,0,-1,0,0.4198544588244487,3974.189770255395,-1.3017880052731805,3.3159910988340795,0,-4.11,0.062,1.502,0.024
515,2,0,15,0.921428571428571,0.2,0.00178355905848,0,-1,0,0.3041502961433108,3776.415465375771,-1.000343439841069,3.3411589133469124,0,-4.107,0.107,1.766,0.053
517,2,0,17,0.921428571428571,0.2,0.003560075108095,0,-1,0,0.1784312659484503,3568.3026725372542,-0.6985218622165945,3.365880689808209,0,-3.988,0.186,2.254,0.112
519,2,0,19,0.921428571428571,0.2,0.007106092010251,0,-1,3,0.0624922367654519,3387.205353242068,-0.3957342622863251,3.388540408613196,0,-3.773,0.288,2.951,0.159
521,2,0,21,0.921428571428571,0.2,0.014184123122383,0,-1,1,0.232309099056746,3336.96944985458,-0.0907347818597683,3.200637737893122,1,1.0,1.0,1.0,1.0
523,2,0,23,0.921428571428571,0.2,0.028312235256833,0,-1,3,-0.2460979958231219,2895.647610073436,0.2186826683932512,3.417783363258199,0,-2.761,0.34,4.621,0.154
525,2,1,0,0.921428571428571,0.211111111111111,1e-05,0,-1,0,0.7198434514463866,4287.791273608805,-3.252229594863315,3.1523164792932152,0,-3.755,0.055,1.285,0.017
527,2,1,2,0.921428571428571,0.211111111111111,1.9960511491e-05,0,-1,0,0.6888966006119963,4274.420500541384,-2.9514369906006355,3.1774486526863264,0,-3.809,0.055,1.287,0.017
529,2,1,4,0.921428571428571,0.211111111111111,3.9842201897e-05,0,-1,0,0.6585592269167915,4260.810335148379,-2.650586158011346,3.2018590179141424,0,-3.862,0.055,1.289,0.017
531,2,1,6,0.921428571428571,0.211111111111111,7.9527072877e-05,0,-1,0,0.6283777840115145,4246.246966080911,-2.349659707360193,3.2256873430371837,0,-3.913,0.056,1.291,0.017
533,2,1,8,0.921428571428571,0.211111111111111,0.000158740105197,0,-1,1,1.6024856764942224,4604.553528766259,-2.0486798718857004,2.4028593064062025,1,1.0,1.0,1.0,1.0
535,2,1,10,0.921428571428571,0.211111111111111,0.00031685336938,0,-1,0,0.5445608093368691,4162.6422947234,-1.7475667776606292,3.273842589470327,0,-4.016,0.056,1.34,0.018
537,2,1,12,0.921428571428571,0.211111111111111,0.000632455532035,0,-1,0,0.4806352294778104,4071.352144998124,-1.446421562032695,3.298376638632853,0,-4.072,0.056,1.41,0.02
539,2,1,14,0.921428571428571,0.211111111111111,0.001262413591448,0,-1,1,0.5082305479609359,3965.812305558102,-1.1450452413269483,3.2272229220707294,1,1.0,1.0,1.0,1.0
541,2,1,16,0.921428571428571,0.211111111111111,0.002519842099798,0,-1,0,0.2533815409667412,3686.687479363168,-0.8434611374080605,3.349610120260344,0,-4.05,0.125,1.954,0.064
543,2,1,18,0.921428571428571,0.211111111111111,0.005029733718749,0,-1,3,0.1295398651152693,3487.3840158465523,-0.5412483830976278,3.3742457478312136,0,-3.912,0.249,2.535,0.138
545,2,1,20,0.921428571428571,0.211111111111111,0.010039605768773,0,-1,3,-0.0039097794288961,3278.142395981374,-0.237494992927826,3.3969042116344896,0,-3.576,0.284,3.405,0.148
547,2,1,22,0.921428571428571,0.211111111111111,0.020039566630863,0,-1,1,0.2614673365130244,3277.966254658243,0.0694054814048454,3.142274774317764,1,1.0,1.0,1.0,1.0
549,2,1,24,0.921428571428571,0.211111111111111,0.040000000000188,0,-1,1,3.773329139271678,3958.99237416324,0.3671971976444634,-0.027157725130617,1,1.0,1.0,1.0,1.0
551,2,2,1,0.921428571428571,0.222222222222222,1.4128167429e-05,0,-1,0,0.7158493472176756,4289.661976061368,-3.0956493345591145,3.157330316622378,0,-3.764,0.055,1.28,0.017
553,2,2,3,0.921428571428571,0.222222222222222,2.8200544831e-05,0,-1,0,0.6847792152429082,4276.0868548680055,-2.7948362871697467,3.1825203890203637,0,-3.818,0.055,1.282,0.017
555,2,2,5,0.921428571428571,0.222222222222222,5.6289729914e-05,0,-1,0,0.6555223090116381,4262.610196680077,-2.493962420106784,3.205904606212081,0,-3.869,0.055,1.284,0.017
557,2,2,7,0.921428571428571,0.222222222222222,0.000112357180075,0,-1,0,0.6235075027553199,4245.103829730168,-2.193003895015853,3.230346098150876,0,-3.921,0.056,1.288,0.018
559,2,2,9,0.921428571428571,0.222222222222222,0.000224270678394,0,-1,0,0.581716827910078,4204.488956202572,-1.8919953070596616,3.2548937931122133,0,-3.973,0.056,1.31,0.018
561,2,2,11,0.921428571428571,0.222222222222222,0.00044765574531,0,-1,0,0.5275207561157478,4136.183742163362,-1.590886116836062,3.2799172149923885,0,-4.029,0.056,1.358,0.019
