0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
171,0,4,4,3,0.7,0.28,0.007614615754892,0.364112840605216,3,-0.0853791006194339,3338.7091572882664,-0.3233779591351187,3.3769707313875026,0,-3.644,0.291
172,0,4,4,4,0.7,0.28,0.007614615754892,1.206835267309033,3,-0.0853791006194339,3338.7091572882664,-0.3233779591351187,3.3769707313875026,0,-3.644,0.291
173,0,4,4,5,0.7,0.28,0.007614615754892,4.0,3,-0.0853791006194339,3338.7091572882664,-0.3233779591351187,3.3769707313875026,0,-3.644,0.291
174,0,4,5,0,0.7,0.28,0.040000000000188,0.01,1,3.660524790221029,3847.931364151314,0.4091056720196757,-0.0831463566485434,1,1.0,1.0
175,0,4,5,1,0.7,0.28,0.040000000000188,0.0331445401734,1,3.660524790221029,3847.931364151314,0.4091056720196757,-0.0831463566485434,1,1.0,1.0
176,0,4,5,2,0.7,0.28,0.040000000000188,0.109856054330612,1,3.660524790221029,3847.931364151314,0.4091056720196757,-0.0831463566485434,1,1.0,1.0
177,0,4,5,3,0.7,0.28,0.040000000000188,0.364112840605216,1,3.660524790221029,3847.931364151314,0.4091056720196757,-0.0831463566485434,1,1.0,1.0
178,0,4,5,4,0.7,0.28,0.040000000000188,1.206835267309033,1,3.660524790221029,3847.931364151314,0.4091056720196757,-0.0831463566485434,1,1.0,1.0
179,0,4,5,5,0.7,0.28,0.040000000000188,4.0,1,3.660524790221029,3847.931364151314,0.4091056720196757,-0.0831463566485434,1,1.0,1.0
180,0,5,0,0,0.7,0.3,1e-05,0.01,3,0.6229560619842762,4299.1022715087865,-3.2035849718630827,3.128449439747558,0,-3.695,0.055
181,0,5,0,1,0.7,0.3,1e-05,0.0331445401734,3,0.6229560619842762,4299.1022715087865,-3.2035849718630827,3.128449439747558,0,-3.695,0.055
182,0,5,0,2,0.7,0.3,1e-05,0.109856054330612,3,0.6229560619842762,4299.1022715087865,-3.2035849718630827,3.128449439747558,0,-3.695,0.055
183,0,5,0,3,0.7,0.3,1e-05,0.364112840605216,3,0.6229560619842762,4299.1022715087865,-3.2035849718630827,3.128449439747558,0,-3.695,0.055
184,0,5,0,4,0.7,0.3,1e-05,1.206835267309033,3,0.6229560619842762,4299.1022715087865,-3.2035849718630827,3.128449439747558,0,-3.695,0.055
185,0,5,0,5,0.7,0.3,1e-05,4.0,3,0.6229560619842762,4299.1022715087865,-3.2035849718630827,3.128449439747558,0,-3.695,0.055
186,0,5,1,0,0.7,0.3,5.2530556088e-05,0.01,3,0.543642034009462,4261.6610766391495,-2.478330993563735,3.1909662323078605,0,-3.831,0.055
187,0,5,1,1,0.7,0.3,5.2530556088e-05,0.0331445401734,3,0.543642034009462,4261.6610766391495,-2.478330993563735,3.1909662323078605,0,-3.831,0.055
188,0,5,1,2,0.7,0.3,5.2530556088e-05,0.109856054330612,3,0.543642034009462,4261.6610766391495,-2.478330993563735,3.1909662323078605,0,-3.831,0.055
189,0,5,1,3,0.7,0.3,5.2530556088e-05,0.364112840605216,3,0.543642034009462,4261.6610766391495,-2.478330993563735,3.1909662323078605,0,-3.831,0.055
190,0,5,1,4,0.7,0.3,5.2530556088e-05,1.206835267309033,3,0.543642034009462,4261.6610766391495,-2.478330993563735,3.1909662323078605,0,-3.831,0.055
191,0,5,1,5,0.7,0.3,5.2530556088e-05,4.0,3,0.543642034009462,4261.6610766391495,-2.478330993563735,3.1909662323078605,0,-3.831,0.055
192,0,5,2,0,0.7,0.3,0.000275945932293,0.01,3,0.4478112443045181,4177.602895757653,-1.7601418814779013,3.250198032494585,0,-3.96,0.056
193,0,5,2,1,0.7,0.3,0.000275945932293,0.0331445401734,3,0.4478112443045181,4177.602895757653,-1.7601418814779013,3.250198032494585,0,-3.96,0.056
194,0,5,2,2,0.7,0.3,0.000275945932293,0.109856054330612,3,0.4478112443045181,4177.602895757653,-1.7601418814779013,3.250198032494585,0,-3.96,0.056
195,0,5,2,3,0.7,0.3,0.000275945932293,0.364112840605216,3,0.4478112443045181,4177.602895757653,-1.7601418814779013,3.250198032494585,0,-3.96,0.056
196,0,5,2,4,0.7,0.3,0.000275945932293,1.206835267309033,3,0.4478112443045181,4177.602895757653,-1.7601418814779013,3.250198032494585,0,-3.96,0.056
197,0,5,2,5,0.7,0.3,0.000275945932293,4.0,3,0.4478112443045181,4177.602895757653,-1.7601418814779013,3.250198032494585,0,-3.96,0.056
198,0,5,3,0,0.7,0.3,0.001449559327359,0.01,3,0.2360547594447569,3841.947285810523,-1.0371087291221812,3.311822685238441,0,-4.062,0.083
199,0,5,3,1,0.7,0.3,0.001449559327359,0.0331445401734,3,0.2360547594447569,3841.947285810523,-1.0371087291221812,3.311822685238441,0,-4.062,0.083
200,0,5,3,2,0.7,0.3,0.001449559327359,0.109856054330612,3,0.2360547594447569,3841.947285810523,-1.0371087291221812,3.311822685238441,0,-4.062,0.083
201,0,5,3,3,0.7,0.3,0.001449559327359,0.364112840605216,3,0.2360547594447569,3841.947285810523,-1.0371087291221812,3.311822685238441,0,-4.062,0.083
202,0,5,3,4,0.7,0.3,0.001449559327359,1.206835267309033,3,0.2360547594447569,3841.947285810523,-1.0371087291221812,3.311822685238441,0,-4.062,0.083
203,0,5,3,5,0.7,0.3,0.001449559327359,4.0,3,0.2360547594447569,3841.947285810523,-1.0371087291221812,3.311822685238441,0,-4.062,0.083
204,0,5,4,0,0.7,0.3,0.007614615754892,0.01,3,-0.0696211875976507,3354.8477206946177,-0.3110314972342243,3.371814212333771,0,-3.663,0.291
205,0,5,4,1,0.7,0.3,0.007614615754892,0.0331445401734,3,-0.0696211875976507,3354.8477206946177,-0.3110314972342243,3.371814212333771,0,-3.663,0.291
206,0,5,4,2,0.7,0.3,0.007614615754892,0.109856054330612,3,-0.0696211875976507,3354.8477206946177,-0.3110314972342243,3.371814212333771,0,-3.663,0.291
207,0,5,4,3,0.7,0.3,0.007614615754892,0.364112840605216,3,-0.0696211875976507,3354.8477206946177,-0.3110314972342243,3.371814212333771,0,-3.663,0.291
208,0,5,4,4,0.7,0.3,0.007614615754892,1.206835267309033,3,-0.0696211875976507,3354.8477206946177,-0.3110314972342243,3.371814212333771,0,-3.663,0.291
209,0,5,4,5,0.7,0.3,0.007614615754892,4.0,3,-0.0696211875976507,3354.8477206946177,-0.3110314972342243,3.371814212333771,0,-3.663,0.291
210,0,5,5,0,0.7,0.3,0.040000000000188,0.01,1,3.6870830946142616,3903.693247227333,0.4220706491847226,-0.0847112063309023,1,1.0,1.0
211,0,5,5,1,0.7,0.3,0.040000000000188,0.0331445401734,1,3.6870830946142616,3903.693247227333,0.4220706491847226,-0.0847112063309023,1,1.0,1.0
212,0,5,5,2,0.7,0.3,0.040000000000188,0.109856054330612,1,3.6870830946142616,3903.693247227333,0.4220706491847226,-0.0847112063309023,1,1.0,1.0
213,0,5,5,3,0.7,0.3,0.040000000000188,0.364112840605216,1,3.6870830946142616,3903.693247227333,0.4220706491847226,-0.0847112063309023,1,1.0,1.0
214,0,5,5,4,0.7,0.3,0.040000000000188,1.206835267309033,1,3.6870830946142616,3903.693247227333,0.4220706491847226,-0.0847112063309023,1,1.0,1.0
215,0,5,5,5,0.7,0.3,0.040000000000188,4.0,1,3.6870830946142616,3903.693247227333,0.4220706491847226,-0.0847112063309023,1,1.0,1.0
216,1,0,0,0,1.01,0.2,1e-05,0.01,0,0.7757644475149632,4305.241060619017,-3.256724411705762,3.145587363967808,0,-3.74,0.055
217,1,0,0,1,1.01,0.2,1e-05,0.0331445401734,0,0.7757644475149632,4305.241060619017,-3.256724411705762,3.145587363967808,0,-3.74,0.055
218,1,0,0,2,1.01,0.2,1e-05,0.109856054330612,0,0.7757644475149632,4305.241060619017,-3.256724411705762,3.145587363967808,0,-3.74,0.055
219,1,0,0,3,1.01,0.2,1e-05,0.364112840605216,0,0.7757644475149632,4305.241060619017,-3.256724411705762,3.145587363967808,0,-3.74,0.055
220,1,0,0,4,1.01,0.2,1e-05,1.206835267309033,0,0.7757644475149632,4305.241060619017,-3.256724411705762,3.145587363967808,0,-3.74,0.055
221,1,0,0,5,1.01,0.2,1e-05,4.0,0,0.7757644475149632,4305.241060619017,-3.256724411705762,3.145587363967808,0,-3.74,0.055
222,1,0,1,0,1.01,0.2,5.2530556088e-05,0.01,0,0.7028480938647289,4273.524018042464,-2.53076499228112,3.20488224479088,0,-3.868,0.055
223,1,0,1,1,1.01,0.2,5.2530556088e-05,0.0331445401734,0,0.7028480938647289,4273.524018042464,-2.53076499228112,3.20488224479088,0,-3.868,0.055
224,1,0,1,2,1.01,0.2,5.2530556088e-05,0.109856054330612,0,0.7028480938647289,4273.524018042464,-2.53076499228112,3.20488224479088,0,-3.868,0.055
225,1,0,1,3,1.01,0.2,5.2530556088e-05,0.364112840605216,0,0.7028480938647289,4273.524018042464,-2.53076499228112,3.20488224479088,0,-3.868,0.055
226,1,0,1,4,1.01,0.2,5.2530556088e-05,1.206835267309033,0,0.7028480938647289,4273.524018042464,-2.53076499228112,3.20488224479088,0,-3.868,0.055
227,1,0,1,5,1.01,0.2,5.2530556088e-05,4.0,0,0.7028480938647289,4273.524018042464,-2.53076499228112,3.20488224479088,0,-3.868,0.055
228,1,0,2,0,1.01,0.2,0.000275945932293,0.01,0,0.6112182771124354,4197.984804303982,-1.8121771066156729,3.264489935831968,0,-3.996,0.056
229,1,0,2,1,1.01,0.2,0.000275945932293,0.0331445401734,0,0.6112182771124354,4197.984804303982,-1.8121771066156729,3.264489935831968,0,-3.996,0.056
230,1,0,2,2,1.01,0.2,0.000275945932293,0.109856054330612,0,0.6112182771124354,4197.984804303982,-1.8121771066156729,3.264489935831968,0,-3.996,0.056
231,1,0,2,3,1.01,0.2,0.000275945932293,0.364112840605216,0,0.6112182771124354,4197.984804303982,-1.8121771066156729,3.264489935831968,0,-3.996,0.056
232,1,0,2,4,1.01,0.2,0.000275945932293,1.206835267309033,0,0.6112182771124354,4197.984804303982,-1.8121771066156729,3.264489935831968,0,-3.996,0.056
233,1,0,2,5,1.01,0.2,0.000275945932293,4.0,0,0.6112182771124354,4197.984804303982,-1.8121771066156729,3.264489935831968,0,-3.996,0.056
234,1,0,3,0,1.01,0.2,0.001449559327359,0.01,0,0.4127591681986507,3888.8374482990594,-1.0892838004486896,3.3277072607986806,0,-4.118,0.073
235,1,0,3,1,1.01,0.2,0.001449559327359,0.0331445401734,0,0.4127591681986507,3888.8374482990594,-1.0892838004486896,3.3277072607986806,0,-4.118,0.073
236,1,0,3,2,1.01,0.2,0.001449559327359,0.109856054330612,0,0.4127591681986507,3888.8374482990594,-1.0892838004486896,3.3277072607986806,0,-4.118,0.073
237,1,0,3,3,1.01,0.2,0.001449559327359,0.364112840605216,0,0.4127591681986507,3888.8374482990594,-1.0892838004486896,3.3277072607986806,0,-4.118,0.073
238,1,0,3,4,1.01,0.2,0.001449559327359,1.206835267309033,0,0.4127591681986507,3888.8374482990594,-1.0892838004486896,3.3277072607986806,0,-4.118,0.073
239,1,0,3,5,1.01,0.2,0.001449559327359,4.0,0,0.4127591681986507,3888.8374482990594,-1.0892838004486896,3.3277072607986806,0,-4.118,0.073
240,1,0,4,0,1.01,0.2,0.007614615754892,0.01,0,0.1177610201136894,3407.579910072028,-0.364183959302081,3.3881674929057097,0,-3.812,0.285
241,1,0,4,1,1.01,0.2,0.007614615754892,0.0331445401734,0,0.1177610201136894,3407.579910072028,-0.364183959302081,3.3881674929057097,0,-3.812,0.285
242,1,0,4,2,1.01,0.2,0.007614615754892,0.109856054330612,0,0.1177610201136894,3407.579910072028,-0.364183959302081,3.3881674929057097,0,-3.812,0.285
243,1,0,4,3,1.01,0.2,0.007614615754892,0.364112840605216,0,0.1177610201136894,3407.579910072028,-0.364183959302081,3.3881674929057097,0,-3.812,0.285
244,1,0,4,4,1.01,0.2,0.007614615754892,1.206835267309033,0,0.1177610201136894,3407.579910072028,-0.364183959302081,3.3881674929057097,0,-3.812,0.285
245,1,0,4,5,1.01,0.2,0.007614615754892,4.0,0,0.1177610201136894,3407.579910072028,-0.364183959302081,3.3881674929057097,0,-3.812,0.285
246,1,0,5,0,1.01,0.2,0.040000000000188,0.01,1,3.827311300198433,3995.711065834733,0.3608009924827913,-0.0252425645924011,1,1.0,1.0
247,1,0,5,1,1.01,0.2,0.040000000000188,0.0331445401734,1,3.827311300198433,3995.711065834733,0.3608009924827913,-0.0252425645924011,1,1.0,1.0
248,1,0,5,2,1.01,0.2,0.040000000000188,0.109856054330612,1,3.827311300198433,3995.711065834733,0.3608009924827913,-0.0252425645924011,1,1.0,1.0
249,1,0,5,3,1.01,0.2,0.040000000000188,0.364112840605216,1,3.827311300198433,3995.711065834733,0.3608009924827913,-0.0252425645924011,1,1.0,1.0
250,1,0,5,4,1.01,0.2,0.040000000000188,1.206835267309033,1,3.827311300198433,3995.711065834733,0.3608009924827913,-0.0252425645924011,1,1.0,1.0
251,1,0,5,5,1.01,0.2,0.040000000000188,4.0,1,3.827311300198433,3995.711065834733,0.3608009924827913,-0.0252425645924011,1,1.0,1.0
252,1,1,0,0,1.01,0.22,1e-05,0.01,0,0.8016232265499655,4322.79270204618,-3.24569170544434,3.1275238858685515,0,-3.696,0.055
253,1,1,0,1,1.01,0.22,1e-05,0.0331445401734,0,0.8016232265499655,4322.79270204618,-3.24569170544434,3.1275238858685515,0,-3.696,0.055
254,1,1,0,2,1.01,0.22,1e-05,0.109856054330612,0,0.8016232265499655,4322.79270204618,-3.24569170544434,3.1275238858685515,0,-3.696,0.055
255,1,1,0,3,1.01,0.22,1e-05,0.364112840605216,0,0.8016232265499655,4322.79270204618,-3.24569170544434,3.1275238858685515,0,-3.696,0.055
256,1,1,0,4,1.01,0.22,1e-05,1.206835267309033,0,0.8016232265499655,4322.79270204618,-3.24569170544434,3.1275238858685515,0,-3.696,0.055
257,1,1,0,5,1.01,0.22,1e-05,4.0,0,0.8016232265499655,4322.79270204618,-3.24569170544434,3.1275238858685515,0,-3.696,0.055
258,1,1,1,0,1.01,0.22,5.2530556088e-05,0.01,0,0.7268761731593824,4290.628395010185,-2.5197864047581664,3.188535311494343,0,-3.829,0.055
259,1,1,1,1,1.01,0.22,5.2530556088e-05,0.0331445401734,0,0.7268761731593824,4290.628395010185,-2.5197864047581664,3.188535311494343,0,-3.829,0.055
260,1,1,1,2,1.01,0.22,5.2530556088e-05,0.109856054330612,0,0.7268761731593824,4290.628395010185,-2.5197864047581664,3.188535311494343,0,-3.829,0.055
261,1,1,1,3,1.01,0.22,5.2530556088e-05,0.364112840605216,0,0.7268761731593824,4290.628395010185,-2.5197864047581664,3.188535311494343,0,-3.829,0.055
262,1,1,1,4,1.01,0.22,5.2530556088e-05,1.206835267309033,0,0.7268761731593824,4290.628395010185,-2.5197864047581664,3.188535311494343,0,-3.829,0.055
263,1,1,1,5,1.01,0.22,5.2530556088e-05,4.0,0,0.7268761731593824,4290.628395010185,-2.5197864047581664,3.188535311494343,0,-3.829,0.055
264,1,1,2,0,1.01,0.22,0.000275945932293,0.01,0,0.6321954069148072,4215.802101808604,-1.8012757561140056,3.2516089262225343,0,-3.965,0.056
265,1,1,2,1,1.01,0.22,0.000275945932293,0.0331445401734,0,0.6321954069148072,4215.802101808604,-1.8012757561140056,3.2516089262225343,0,-3.965,0.056
266,1,1,2,2,1.01,0.22,0.000275945932293,0.109856054330612,0,0.6321954069148072,4215.802101808604,-1.8012757561140056,3.2516089262225343,0,-3.965,0.056
267,1,1,2,3,1.01,0.22,0.000275945932293,0.364112840605216,0,0.6321954069148072,4215.802101808604,-1.8012757561140056,3.2516089262225343,0,-3.965,0.056
268,1,1,2,4,1.01,0.22,0.000275945932293,1.206835267309033,0,0.6321954069148072,4215.802101808604,-1.8012757561140056,3.2516089262225343,0,-3.965,0.056
269,1,1,2,5,1.01,0.22,0.000275945932293,4.0,0,0.6321954069148072,4215.802101808604,-1.8012757561140056,3.2516089262225343,0,-3.965,0.056
270,1,1,3,0,1.01,0.22,0.001449559327359,0.01,0,0.4317501414872402,3910.213624097639,-1.0784470847811036,3.319044606903547,0,-4.103,0.07
271,1,1,3,1,1.01,0.22,0.001449559327359,0.0331445401734,0,0.4317501414872402,3910.213624097639,-1.0784470847811036,3.319044606903547,0,-4.103,0.07
272,1,1,3,2,1.01,0.22,0.001449559327359,0.109856054330612,0,0.4317501414872402,3910.213624097639,-1.0784470847811036,3.319044606903547,0,-4.103,0.07
273,1,1,3,3,1.01,0.22,0.001449559327359,0.364112840605216,0,0.4317501414872402,3910.213624097639,-1.0784470847811036,3.319044606903547,0,-4.103,0.07
274,1,1,3,4,1.01,0.22,0.001449559327359,1.206835267309033,0,0.4317501414872402,3910.213624097639,-1.0784470847811036,3.319044606903547,0,-4.103,0.07
275,1,1,3,5,1.01,0.22,0.001449559327359,4.0,0,0.4317501414872402,3910.213624097639,-1.0784470847811036,3.319044606903547,0,-4.103,0.07
276,1,1,4,0,1.01,0.22,0.007614615754892,0.01,0,0.1330700174587176,3424.513993000892,-0.3533087346625194,3.3824673191407744,0,-3.828,0.28
277,1,1,4,1,1.01,0.22,0.007614615754892,0.0331445401734,0,0.1330700174587176,3424.513993000892,-0.3533087346625194,3.3824673191407744,0,-3.828,0.28
278,1,1,4,2,1.01,0.22,0.007614615754892,0.109856054330612,0,0.1330700174587176,3424.513993000892,-0.3533087346625194,3.3824673191407744,0,-3.828,0.28
279,1,1,4,3,1.01,0.22,0.007614615754892,0.364112840605216,0,0.1330700174587176,3424.513993000892,-0.3533087346625194,3.3824673191407744,0,-3.828,0.28
280,1,1,4,4,1.01,0.22,0.007614615754892,1.206835267309033,0,0.1330700174587176,3424.513993000892,-0.3533087346625194,3.3824673191407744,0,-3.828,0.28
281,1,1,4,5,1.01,0.22,0.007614615754892,4.0,0,0.1330700174587176,3424.513993000892,-0.3533087346625194,3.3824673191407744,0,-3.828,0.28
282,1,1,5,0,1.01,0.22,0.040000000000188,0.01,1,3.853533375736888,3940.883546788787,0.3723828650512519,-0.075466549467139,1,1.0,1.0
283,1,1,5,1,1.01,0.22,0.040000000000188,0.0331445401734,1,3.853533375736888,3940.883546788787,0.3723828650512519,-0.075466549467139,1,1.0,1.0
284,1,1,5,2,1.01,0.22,0.040000000000188,0.109856054330612,1,3.853533375736888,3940.883546788787,0.3723828650512519,-0.075466549467139,1,1.0,1.0
285,1,1,5,3,1.01,0.22,0.040000000000188,0.364112840605216,1,3.853533375736888,3940.883546788787,0.3723828650512519,-0.075466549467139,1,1.0,1.0
286,1,1,5,4,1.01,0.22,0.040000000000188,1.206835267309033,1,3.853533375736888,3940.883546788787,0.3723828650512519,-0.075466549467139,1,1.0,1.0
287,1,1,5,5,1.01,0.22,0.040000000000188,4.0,1,3.853533375736888,3940.883546788787,0.3723828650512519,-0.075466549467139,1,1.0,1.0
288,1,2,0,0,1.01,0.24,1e-05,0.01,0,0.8318384855038989,4342.315432739708,-3.2343891249938537,3.1058893263353884,0,-3.643,0.055
289,1,2,0,1,1.01,0.24,1e-05,0.0331445401734,0,0.8318384855038989,4342.315432739708,-3.2343891249938537,3.1058893263353884,0,-3.643,0.055
290,1,2,0,2,1.01,0.24,1e-05,0.109856054330612,0,0.8318384855038989,4342.315432739708,-3.2343891249938537,3.1058893263353884,0,-3.643,0.055
291,1,2,0,3,1.01,0.24,1e-05,0.364112840605216,0,0.8318384855038989,4342.315432739708,-3.2343891249938537,3.1058893263353884,0,-3.643,0.055
292,1,2,0,4,1.01,0.24,1e-05,1.206835267309033,0,0.8318384855038989,4342.315432739708,-3.2343891249938537,3.1058893263353884,0,-3.643,0.055
293,1,2,0,5,1.01,0.24,1e-05,4.0,0,0.8318384855038989,4342.315432739708,-3.2343891249938537,3.1058893263353884,0,-3.643,0.055
294,1,2,1,0,1.01,0.24,5.2530556088e-05,0.01,0,0.7531054880474568,4308.81613956415,-2.5085502050427344,3.1704048643789324,0,-3.786,0.055
295,1,2,1,1,1.01,0.24,5.2530556088e-05,0.0331445401734,0,0.7531054880474568,4308.81613956415,-2.5085502050427344,3.1704048643789324,0,-3.786,0.055
296,1,2,1,2,1.01,0.24,5.2530556088e-05,0.109856054330612,0,0.7531054880474568,4308.81613956415,-2.5085502050427344,3.1704048643789324,0,-3.786,0.055
297,1,2,1,3,1.01,0.24,5.2530556088e-05,0.364112840605216,0,0.7531054880474568,4308.81613956415,-2.5085502050427344,3.1704048643789324,0,-3.786,0.055
298,1,2,1,4,1.01,0.24,5.2530556088e-05,1.206835267309033,0,0.7531054880474568,4308.81613956415,-2.5085502050427344,3.1704048643789324,0,-3.786,0.055
299,1,2,1,5,1.01,0.24,5.2530556088e-05,4.0,0,0.7531054880474568,4308.81613956415,-2.5085502050427344,3.1704048643789324,0,-3.786,0.055
300,1,2,2,0,1.01,0.24,0.000275945932293,0.01,0,0.6543151792024777,4234.281456169849,-1.7901250893780771,3.237814889905081,0,-3.933,0.056
301,1,2,2,1,1.01,0.24,0.000275945932293,0.0331445401734,0,0.6543151792024777,4234.281456169849,-1.7901250893780771,3.237814889905081,0,-3.933,0.056
302,1,2,2,2,1.01,0.24,0.000275945932293,0.109856054330612,0,0.6543151792024777,4234.281456169849,-1.7901250893780771,3.237814889905081,0,-3.933,0.056
303,1,2,2,3,1.01,0.24,0.000275945932293,0.364112840605216,0,0.6543151792024777,4234.281456169849,-1.7901250893780771,3.237814889905081,0,-3.933,0.056
304,1,2,2,4,1.01,0.24,0.000275945932293,1.206835267309033,0,0.6543151792024777,4234.281456169849,-1.7901250893780771,3.237814889905081,0,-3.933,0.056
305,1,2,2,5,1.01,0.24,0.000275945932293,4.0,0,0.6543151792024777,4234.281456169849,-1.7901250893780771,3.237814889905081,0,-3.933,0.056
306,1,2,3,0,1.01,0.24,0.001449559327359,0.01,0,0.4516308338112401,3932.324021825807,-1.067371733779578,3.309742875384363,0,-4.085,0.067
307,1,2,3,1,1.01,0.24,0.001449559327359,0.0331445401734,0,0.4516308338112401,3932.324021825807,-1.067371733779578,3.309742875384363,0,-4.085,0.067
308,1,2,3,2,1.01,0.24,0.001449559327359,0.109856054330612,0,0.4516308338112401,3932.324021825807,-1.067371733779578,3.309742875384363,0,-4.085,0.067
309,1,2,3,3,1.01,0.24,0.001449559327359,0.364112840605216,0,0.4516308338112401,3932.324021825807,-1.067371733779578,3.309742875384363,0,-4.085,0.067
310,1,2,3,4,1.01,0.24,0.001449559327359,1.206835267309033,0,0.4516308338112401,3932.324021825807,-1.067371733779578,3.309742875384363,0,-4.085,0.067
311,1,2,3,5,1.01,0.24,0.001449559327359,4.0,0,0.4516308338112401,3932.324021825807,-1.067371733779578,3.309742875384363,0,-4.085,0.067
312,1,2,4,0,1.01,0.24,0.007614615754892,0.01,0,0.1487020086916798,3441.857535054316,-0.3421902764661713,3.376577462065467,0,-3.844,0.273
313,1,2,4,1,1.01,0.24,0.007614615754892,0.0331445401734,0,0.1487020086916798,3441.857535054316,-0.3421902764661713,3.376577462065467,0,-3.844,0.273
314,1,2,4,2,1.01,0.24,0.007614615754892,0.109856054330612,0,0.1487020086916798,3441.857535054316,-0.3421902764661713,3.376577462065467,0,-3.844,0.273
315,1,2,4,3,1.01,0.24,0.007614615754892,0.364112840605216,0,0.1487020086916798,3441.857535054316,-0.3421902764661713,3.376577462065467,0,-3.844,0.273
316,1,2,4,4,1.01,0.24,0.007614615754892,1.206835267309033,0,0.1487020086916798,3441.857535054316,-0.3421902764661713,3.376577462065467,0,-3.844,0.273
317,1,2,4,5,1.01,0.24,0.007614615754892,4.0,0,0.1487020086916798,3441.857535054316,-0.3421902764661713,3.376577462065467,0,-3.844,0.273
318,1,2,5,0,1.01,0.24,0.040000000000188,0.01,1,3.8779561221319674,3973.934084790627,0.3842820883788977,-0.0853810760700879,1,1.0,1.0
